,dataset_05,dataset_10,dataset_20,dataset_40,dataset_75,dataset_100,dataset_05,dataset_10,dataset_20,dataset_40,dataset_75,dataset_100
Epoch,Validation PPL,Validation PPL,Validation PPL,Validation PPL,Validation PPL,Validation PPL,Validation RMSD,Validation RMSD,Validation RMSD,Validation RMSD,Validation RMSD,Validation RMSD
1,16.428,15.933,13.66,13.243,12.885,12.181,8.142,8.596,6.41,7.262,6.85,4.607
2,15.786,14.925,14.045,11.879,11.717,11.189,6.056,8.295,6.653,6.188,5.878,3.58
3,15.129,13.536,12.988,11.245,11.041,9.316,6.725,6.65,5.898,3.648,2.967,2.696
4,14.551,14.499,13.533,10.951,10.838,9.439,7.418,9.319,5.854,4.061,4.436,2.531
5,15.244,13.404,12.995,10.881,10.58,9.046,6.615,6.726,5.465,3.211,3.019,2.592
6,13.698,12.983,12.007,10.398,10.394,9.074,5.021,6.23,6.324,2.71,2.762,2.496
7,13.473,13.021,12.128,10.298,10.485,9.06,5.136,5.618,5.405,2.659,2.948,2.239
8,13.252,13.013,12.184,10.182,10.249,8.971,5.263,6.801,6.394,3.069,2.955,2.316
9,13.017,13.023,11.318,10.058,10.246,9.132,4.383,5.526,3.183,2.629,2.756,2.37
10,12.656,12.157,11.045,9.544,10.368,9.034,6.221,5.378,3.388,2.624,2.652,2.16
