,base,base antigen,l1 loss,naive,diff no reg,diff reg,base,base antigen,l1 loss,naive,diff no reg,diff reg
Epoch,Validation PPL,Validation PPL,Validation PPL,Validation PPL,Validation PPL,Validation PPL,Validation RMSD,Validation RMSD,Validation RMSD,Validation RMSD,Validation RMSD,Validation RMSD
1,12.181,12.529,12.514,12.163,12.574,12.181,4.607,3.74,3.586,3.349,4.959,4.067
2,11.189,10.821,10.812,11.04,10.76,10.621,3.58,3.652,3.163,2.975,3.039,2.914
3,9.316,10.484,10.703,11.061,10.527,11.009,2.696,3.404,2.742,3.103,3.321,2.721
4,9.439,10.107,10.705,10.43,10.86,10.964,2.531,2.87,3.353,2.886,3.274,5.91
5,9.046,10.647,10.455,10.616,10.316,10.531,2.592,2.748,2.6,3.747,2.894,2.826
6,9.074,10.398,10.895,10.344,10.328,10.589,2.496,2.512,2.67,2.939,2.707,2.698
7,9.06,10.217,10.853,10.272,10.699,10.654,2.239,2.453,2.633,2.398,2.471,2.421
8,8.971,9.859,10.369,10.067,10.354,10.341,2.316,2.378,2.61,2.812,2.476,2.587
9,9.132,10,10.671,10.082,10.496,10.095,2.37,2.924,2.657,2.528,2.417,2.311
10,9.034,10.187,10.659,10.019,10.435,10.542,2.16,2.44,2.807,2.397,2.342,2.685
